diskCtlrTimeBegin,diskCtlrTimeEnd,diskCtlrQueueDepth,diskCtlrQueueDepthEnd,tagID_begin,tagID_end,diskCacheHitStatus,CCT,qCCT,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2]
0.000000,7.073607,0,0,1,1,BUFFER_NOMATCH,7.073607,7.073607,1,0,0,1064566,8,3,686,3,1145078568,686,4,0,686,5.019460,0.567750,0.245330,5.832540,195000000,480114611,30666242,293,1064566,1064856,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16.438009,23.358431,0,0,2,2,BUFFER_NOMATCH,6.920422,6.920422,2,1,0,1643149,8,3,1059,3,2642915472,1059,4,0,373,4.135920,1.298105,0.245330,5.679355,195000000,480057579,30666242,292,1643149,1643439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
32.048032,41.790019,0,0,3,3,BUFFER_NOMATCH,9.741986,9.741986,3,2,0,1946351,8,3,1254,7,286234510,1255,0,0,195,3.727600,4.527990,0.245330,8.500920,636000000,499134867,30666242,293,1946351,1946641,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
51.614441,58.320190,0,0,4,4,BUFFER_NOMATCH,6.705748,6.705748,4,3,0,1452931,8,3,936,6,2048373989,936,7,0,319,4.007240,1.212112,0.245330,5.464682,195000000,480063282,30666242,292,1452931,1453221,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
67.009797,73.163621,0,0,5,5,BUFFER_NOMATCH,6.153824,6.153824,5,4,0,1768009,8,3,1139,7,3744528930,1140,0,0,203,3.768520,0.898908,0.245330,4.912758,636000000,3811054805,30666242,293,1768009,1768299,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
86.300010,96.778106,0,0,6,6,BUFFER_NOMATCH,10.478096,10.478096,6,5,0,1117569,8,3,720,4,2929600907,720,5,0,420,4.240400,4.751300,0.245330,9.237030,195000000,479966327,30666242,292,1117569,1117859,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
105.467616,114.350992,0,0,7,7,BUFFER_NOMATCH,8.883376,8.883376,7,6,0,1318520,8,3,850,0,2423106012,850,1,0,130,3.214200,4.182780,0.245330,7.642310,195000000,479943514,30666242,292,1318520,1318810,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
123.040479,131.279847,0,0,8,8,BUFFER_NOMATCH,8.239368,8.239368,8,7,0,1525267,8,3,983,3,749153589,983,4,0,133,3.276120,3.476852,0.245330,6.998301,195000000,480114611,30666242,293,1525267,1525557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
140.644307,147.626011,0,0,9,9,BUFFER_NOMATCH,6.981704,6.981704,9,8,0,219029,8,3,141,1,947527182,141,2,0,842,5.489000,0.006308,0.245330,5.740638,195000000,479977734,30666242,292,219029,219319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
156.315532,168.328340,0,0,10,10,BUFFER_NOMATCH,12.012808,12.012808,10,9,0,2250770,8,3,1456,6,3836041414,1456,7,0,1315,6.626700,3.898400,0.255824,10.780924,195000000,508961524,31977984,292,2250770,2251060,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
177.425939,187.647992,0,0,11,11,BUFFER_NOMATCH,10.222053,10.222053,11,10,0,2022068,8,3,1303,5,3590752123,1303,6,0,153,3.626400,5.109257,0.245330,8.980987,195000000,479949218,30666242,292,2022068,2022358,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
196.337485,205.233504,0,0,12,12,BUFFER_NOMATCH,8.896019,8.896019,12,11,0,2576922,8,3,1676,1,2825603019,1676,2,0,373,4.135920,3.272391,0.255824,7.664135,195000000,509007150,31977984,293,2576922,2577212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
215.034876,228.068657,0,0,13,13,BUFFER_NOMATCH,13.033781,13.033781,13,12,0,912366,8,3,588,2,705470926,588,3,0,1088,6.067680,5.479704,0.245330,11.792714,195000000,480114611,30666242,293,912366,912656,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
237.433043,248.839052,0,0,14,14,BUFFER_NOMATCH,11.406009,11.406009,14,13,0,1277310,8,3,823,4,2445557695,823,5,0,235,3.876200,5.820706,0.920040,10.616946,195000000,480114611,30666242,293,1277310,1277600,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
257.980713,266.539530,0,0,15,15,BUFFER_NOMATCH,8.558817,8.558817,15,14,0,2186192,8,3,1413,3,345318428,1413,4,0,590,4.756900,2.314209,0.255824,7.326933,195000000,509012854,31977984,293,2186192,2186482,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
276.340982,284.252802,0,0,16,16,BUFFER_NOMATCH,7.911820,7.911820,16,15,0,515756,8,3,332,4,2754070249,332,5,0,1081,6.049410,0.376014,0.245330,6.670754,195000000,480114611,30666242,293,515756,516046,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
293.617216,299.372242,0,0,17,17,BUFFER_NOMATCH,5.755026,5.755026,17,16,0,84180,8,3,54,2,507546646,54,3,0,278,3.862800,0.405830,0.245330,4.513960,195000000,480114611,30666242,293,84180,84470,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
308.736639,321.177316,0,0,18,18,BUFFER_NOMATCH,12.440677,12.440677,18,17,0,2025087,8,3,1305,5,3414982660,1305,6,0,1251,6.483500,4.470781,0.245330,11.199611,195000000,480114611,30666242,293,2025087,2025377,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
330.541719,339.087545,0,0,19,19,BUFFER_NOMATCH,8.545826,8.545826,19,18,0,29889,8,3,19,2,3591264019,19,3,0,1286,6.571000,0.488430,0.245330,7.304760,195000000,480114611,30666242,293,29889,30179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
348.451970,357.641806,0,0,20,20,BUFFER_NOMATCH,9.189836,9.189836,20,19,0,1856669,8,3,1197,0,1917448398,1197,1,0,1178,6.299460,1.403980,0.245330,7.948770,195000000,480029063,30666242,292,1856669,1856959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
366.331379,376.441413,0,0,21,21,BUFFER_NOMATCH,10.110033,10.110033,21,20,0,114854,8,3,74,0,2071729910,74,1,0,1123,6.158110,2.465527,0.245330,8.868967,195000000,479983437,30666242,292,114854,115144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
385.130940,392.756905,0,0,22,22,BUFFER_NOMATCH,7.625964,7.625964,22,21,0,501816,8,3,323,4,3547442679,323,5,0,249,3.877880,2.261688,0.245330,6.384898,195000000,480114611,30666242,293,501816,502106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
402.121341,409.593761,0,0,23,23,BUFFER_NOMATCH,7.472419,7.472419,23,22,0,741670,8,3,478,1,1322945134,478,2,0,155,3.626000,2.360023,0.245330,6.231353,195000000,480097501,30666242,292,741670,741960,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
418.283402,429.638617,0,0,24,24,BUFFER_NOMATCH,11.355215,11.355215,24,23,0,2477044,8,3,1609,0,3538506733,1609,1,0,1130,6.176100,3.691407,0.255824,10.123331,195000000,509007150,31977984,293,2477044,2477334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
443.309568,451.271816,0,0,25,25,BUFFER_NOMATCH,7.962248,7.962248,25,24,0,600313,8,3,387,0,265925471,387,1,0,1222,6.411000,0.064851,0.245330,6.721181,195000000,480011953,30666242,292,600313,600603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
459.961372,471.420814,0,0,26,26,BUFFER_NOMATCH,11.459442,11.459442,26,25,0,66708,8,3,43,0,508231232,43,1,0,345,4.109400,5.863646,0.245330,10.218376,195000000,480114611,30666242,293,66708,66998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
481.245294,491.200483,0,0,27,27,BUFFER_NOMATCH,9.955189,9.955189,27,26,0,2313049,8,3,1498,5,966333026,1498,6,0,1455,6.886450,1.581031,0.255824,8.723305,195000000,509012854,31977984,293,2313049,2313339,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
501.001746,509.694718,0,0,28,28,BUFFER_NOMATCH,8.692972,8.692972,28,27,0,1152901,8,3,743,2,4230696195,743,3,0,755,5.259500,1.947075,0.245330,7.451905,195000000,480074689,30666242,292,1152901,1153191,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
518.384337,527.180954,0,0,29,29,BUFFER_NOMATCH,8.796617,8.796617,29,28,0,532247,8,3,343,1,332241036,343,2,0,400,4.138000,2.798852,0.920034,7.856886,195000000,480114611,30666242,293,532247,532537,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
536.171948,546.036542,0,0,30,30,BUFFER_NOMATCH,9.864594,9.864594,30,29,0,1276040,8,3,822,5,3019537440,822,6,0,479,4.402240,3.975958,0.245330,8.623528,195000000,479926405,30666242,292,1276040,1276330,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
554.726012,561.585336,0,0,31,31,BUFFER_NOMATCH,6.859324,6.859324,31,30,0,1485351,8,3,957,5,4010647462,957,6,0,135,3.317400,2.055528,0.245330,5.618258,195000000,480114611,30666242,293,1485351,1485641,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
570.949716,581.366316,0,0,32,32,BUFFER_NOMATCH,10.416600,10.416600,32,31,0,1057725,8,3,681,7,3526220365,682,0,0,276,3.849600,5.080604,0.245330,9.175534,636000000,499032209,30666242,292,1057725,1058015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
590.515892,596.547096,0,0,33,33,BUFFER_NOMATCH,6.031204,6.031204,33,32,0,340602,8,3,219,5,310536026,219,6,0,463,4.398560,0.146248,0.245330,4.790138,195000000,480114611,30666242,293,340602,340892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
605.911601,618.965529,0,0,34,34,BUFFER_NOMATCH,13.053928,13.053928,34,33,0,1793719,8,3,1156,4,3173919190,1156,5,0,937,5.672940,5.894591,0.245330,11.812861,195000000,480114611,30666242,293,1793719,1794009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
